id,code,state_sat_code_char,township_sat_code_char,locality_sat_code_char
zip_sat_code_66803,70992,OAX,266,
zip_sat_code_66804,70993,OAX,266,
zip_sat_code_66805,70994,OAX,266,
zip_sat_code_66806,70995,OAX,266,
zip_sat_code_66807,70996,OAX,,
zip_sat_code_66808,70997,OAX,,
zip_sat_code_66809,70998,OAX,,
zip_sat_code_66810,70999,OAX,,
zip_sat_code_66811,71000,OAX,073,
zip_sat_code_66812,71001,OAX,073,
zip_sat_code_66813,71002,OAX,073,
zip_sat_code_66814,71003,OAX,073,
zip_sat_code_66815,71004,OAX,073,
zip_sat_code_66816,71005,OAX,073,
zip_sat_code_66817,71006,OAX,073,14
zip_sat_code_66818,71007,OAX,073,14
zip_sat_code_66819,71008,OAX,,
zip_sat_code_66820,71009,OAX,073,14
zip_sat_code_66821,71010,OAX,073,
zip_sat_code_66822,71011,OAX,073,
zip_sat_code_66823,71012,OAX,073,
zip_sat_code_66824,71013,OAX,073,
zip_sat_code_66825,71014,OAX,073,
zip_sat_code_66826,71015,OAX,073,
zip_sat_code_66827,71016,OAX,073,
zip_sat_code_66828,71017,OAX,073,
zip_sat_code_66829,71018,OAX,,
zip_sat_code_66830,71019,OAX,,
zip_sat_code_66831,71020,OAX,073,
zip_sat_code_66832,71021,OAX,073,
zip_sat_code_66833,71022,OAX,,
zip_sat_code_66834,71023,OAX,,
zip_sat_code_66835,71024,OAX,,
zip_sat_code_66836,71025,OAX,,
zip_sat_code_66837,71026,OAX,,
zip_sat_code_66838,71027,OAX,,
zip_sat_code_66839,71028,OAX,,
zip_sat_code_66840,71029,OAX,,
zip_sat_code_66841,71030,OAX,020,
zip_sat_code_66842,71031,OAX,020,
zip_sat_code_66843,71032,OAX,,
zip_sat_code_66844,71033,OAX,020,
zip_sat_code_66845,71034,OAX,,
zip_sat_code_66846,71035,OAX,,
zip_sat_code_66847,71036,OAX,,
zip_sat_code_66848,71037,OAX,020,
zip_sat_code_66849,71038,OAX,,
zip_sat_code_66850,71039,OAX,,
zip_sat_code_66851,71040,OAX,037,
zip_sat_code_66852,71041,OAX,037,
zip_sat_code_66853,71042,OAX,,
zip_sat_code_66854,71043,OAX,037,
zip_sat_code_66855,71044,OAX,,
zip_sat_code_66856,71045,OAX,,
zip_sat_code_66857,71046,OAX,,
zip_sat_code_66858,71047,OAX,037,
zip_sat_code_66859,71048,OAX,037,
zip_sat_code_66860,71049,OAX,,
zip_sat_code_66861,71050,OAX,447,
zip_sat_code_66862,71051,OAX,,
zip_sat_code_66863,71052,OAX,,
zip_sat_code_66864,71053,OAX,447,
zip_sat_code_66865,71054,OAX,447,
zip_sat_code_66866,71055,OAX,447,
zip_sat_code_66867,71056,OAX,447,
zip_sat_code_66868,71057,OAX,447,
zip_sat_code_66869,71058,OAX,447,
zip_sat_code_66870,71059,OAX,,
zip_sat_code_66871,71060,OAX,447,
zip_sat_code_66872,71061,OAX,,
zip_sat_code_66873,71062,OAX,,
zip_sat_code_66874,71063,OAX,447,
zip_sat_code_66875,71064,OAX,447,
zip_sat_code_66876,71065,OAX,447,
zip_sat_code_66877,71066,OAX,447,
zip_sat_code_66878,71067,OAX,447,
zip_sat_code_66879,71068,OAX,447,
zip_sat_code_66880,71069,OAX,,
zip_sat_code_66881,71070,OAX,300,
zip_sat_code_66882,71071,OAX,,
zip_sat_code_66883,71072,OAX,,
zip_sat_code_66884,71073,OAX,,
zip_sat_code_66885,71074,OAX,,
zip_sat_code_66886,71075,OAX,,
zip_sat_code_66887,71076,OAX,300,
zip_sat_code_66888,71077,OAX,,
zip_sat_code_66889,71078,OAX,,
zip_sat_code_66890,71079,OAX,,
zip_sat_code_66891,71080,OAX,076,
zip_sat_code_66892,71081,OAX,076,
zip_sat_code_66893,71082,OAX,,
zip_sat_code_66894,71083,OAX,076,
zip_sat_code_66895,71084,OAX,,
zip_sat_code_66896,71085,OAX,,
zip_sat_code_66897,71086,OAX,,
zip_sat_code_66898,71087,OAX,076,
zip_sat_code_66899,71088,OAX,,
zip_sat_code_66900,71089,OAX,,
zip_sat_code_66901,71090,OAX,,
zip_sat_code_66902,71091,OAX,415,
zip_sat_code_66903,71092,OAX,415,
zip_sat_code_66904,71093,OAX,,
zip_sat_code_66905,71094,OAX,415,
zip_sat_code_66906,71095,OAX,,
zip_sat_code_66907,71096,OAX,415,
zip_sat_code_66908,71097,OAX,,
zip_sat_code_66909,71098,OAX,,
zip_sat_code_66910,71099,OAX,,
zip_sat_code_66911,71100,OAX,026,
zip_sat_code_66912,71101,OAX,,
zip_sat_code_66913,71102,OAX,,
zip_sat_code_66914,71103,OAX,026,
zip_sat_code_66915,71104,OAX,026,
zip_sat_code_66916,71105,OAX,026,
zip_sat_code_66917,71106,OAX,026,
zip_sat_code_66918,71107,OAX,026,
zip_sat_code_66919,71108,OAX,,
zip_sat_code_66920,71109,OAX,,
zip_sat_code_66921,71110,OAX,446,
zip_sat_code_66922,71111,OAX,,
zip_sat_code_66923,71112,OAX,,
zip_sat_code_66924,71113,OAX,446,
zip_sat_code_66925,71114,OAX,446,
zip_sat_code_66926,71115,OAX,446,
zip_sat_code_66927,71116,OAX,446,
zip_sat_code_66928,71117,OAX,446,
zip_sat_code_66929,71118,OAX,,
zip_sat_code_66930,71119,OAX,,
zip_sat_code_66931,71120,OAX,133,
zip_sat_code_66932,71121,OAX,,
zip_sat_code_66933,71122,OAX,133,
zip_sat_code_66934,71123,OAX,133,
zip_sat_code_66935,71124,OAX,133,
zip_sat_code_66936,71125,OAX,371,
zip_sat_code_66937,71126,OAX,,
zip_sat_code_66938,71127,OAX,,
zip_sat_code_66939,71128,OAX,,
zip_sat_code_66940,71129,OAX,,
zip_sat_code_66941,71130,OAX,481,
zip_sat_code_66942,71131,OAX,481,
zip_sat_code_66943,71132,OAX,481,
zip_sat_code_66944,71133,OAX,481,
zip_sat_code_66945,71134,OAX,481,
zip_sat_code_66946,71135,OAX,,
zip_sat_code_66947,71136,OAX,372,
zip_sat_code_66948,71137,OAX,,
zip_sat_code_66949,71138,OAX,,
zip_sat_code_66950,71139,OAX,,
zip_sat_code_66951,71140,OAX,269,38
zip_sat_code_66952,71141,OAX,,
zip_sat_code_66953,71142,OAX,,
zip_sat_code_66954,71143,OAX,269,
zip_sat_code_66955,71144,OAX,269,
zip_sat_code_66956,71145,OAX,269,
zip_sat_code_66957,71146,OAX,510,
zip_sat_code_66958,71147,OAX,,
zip_sat_code_66959,71148,OAX,,
zip_sat_code_66960,71149,OAX,,
zip_sat_code_66961,71150,OAX,297,
zip_sat_code_66962,71151,OAX,,
zip_sat_code_66963,71152,OAX,297,
zip_sat_code_66964,71153,OAX,297,
zip_sat_code_66965,71154,OAX,297,
zip_sat_code_66966,71155,OAX,297,
zip_sat_code_66967,71156,OAX,382,
zip_sat_code_66968,71157,OAX,382,
zip_sat_code_66969,71158,OAX,,
zip_sat_code_66970,71159,OAX,,
zip_sat_code_66971,71160,OAX,392,
zip_sat_code_66972,71161,OAX,392,
zip_sat_code_66973,71162,OAX,392,
zip_sat_code_66974,71163,OAX,392,
zip_sat_code_66975,71164,OAX,,
zip_sat_code_66976,71165,OAX,,
zip_sat_code_66977,71166,OAX,392,
zip_sat_code_66978,71167,OAX,,
zip_sat_code_66979,71168,OAX,,
zip_sat_code_66980,71169,OAX,,
zip_sat_code_66981,71170,OAX,088,
zip_sat_code_66982,71171,OAX,,
zip_sat_code_66983,71172,OAX,,
zip_sat_code_66984,71173,OAX,088,
zip_sat_code_66985,71174,OAX,088,
zip_sat_code_66986,71175,OAX,088,
zip_sat_code_66987,71176,OAX,444,
zip_sat_code_66988,71177,OAX,,
zip_sat_code_66989,71178,OAX,,
zip_sat_code_66990,71179,OAX,,
zip_sat_code_66991,71180,OAX,500,
zip_sat_code_66992,71181,OAX,500,
zip_sat_code_66993,71182,OAX,500,
zip_sat_code_66994,71183,OAX,500,
zip_sat_code_66995,71184,OAX,500,
zip_sat_code_66996,71185,OAX,500,
zip_sat_code_66997,71186,OAX,500,
zip_sat_code_66998,71187,OAX,500,
zip_sat_code_66999,71188,OAX,,
zip_sat_code_67000,71189,OAX,,
zip_sat_code_67001,71190,OAX,377,29
zip_sat_code_67002,71191,OAX,,
zip_sat_code_67003,71192,OAX,,
zip_sat_code_67004,71193,OAX,377,
zip_sat_code_67005,71194,OAX,377,
zip_sat_code_67006,71195,OAX,377,
zip_sat_code_67007,71196,OAX,377,
zip_sat_code_67008,71197,OAX,,
zip_sat_code_67009,71198,OAX,,
zip_sat_code_67010,71199,OAX,,
zip_sat_code_67011,71200,OAX,570,39
zip_sat_code_67012,71201,OAX,,
zip_sat_code_67013,71202,OAX,570,
zip_sat_code_67014,71203,OAX,570,
zip_sat_code_67015,71204,OAX,570,
zip_sat_code_67016,71205,OAX,570,
zip_sat_code_67017,71206,OAX,,
zip_sat_code_67018,71207,OAX,570,
zip_sat_code_67019,71208,OAX,,
zip_sat_code_67020,71209,OAX,,
zip_sat_code_67021,71210,OAX,123,
zip_sat_code_67022,71211,OAX,,
zip_sat_code_67023,71212,OAX,,
zip_sat_code_67024,71213,OAX,123,
zip_sat_code_67025,71214,OAX,378,
zip_sat_code_67026,71215,OAX,378,
zip_sat_code_67027,71216,OAX,,
zip_sat_code_67028,71217,OAX,378,
zip_sat_code_67029,71218,OAX,271,
zip_sat_code_67030,71219,OAX,,
zip_sat_code_67031,71220,OAX,399,
zip_sat_code_67032,71221,OAX,,
zip_sat_code_67033,71222,OAX,399,
zip_sat_code_67034,71223,OAX,399,
zip_sat_code_67035,71224,OAX,092,
zip_sat_code_67036,71225,OAX,,
zip_sat_code_67037,71226,OAX,375,
zip_sat_code_67038,71227,OAX,375,
zip_sat_code_67039,71228,OAX,375,
zip_sat_code_67040,71229,OAX,,
zip_sat_code_67041,71230,OAX,385,
zip_sat_code_67042,71231,OAX,385,
zip_sat_code_67043,71232,OAX,385,
zip_sat_code_67044,71233,OAX,385,
zip_sat_code_67045,71234,OAX,,
zip_sat_code_67046,71235,OAX,385,
zip_sat_code_67047,71236,OAX,,
zip_sat_code_67048,71237,OAX,,
zip_sat_code_67049,71238,OAX,385,
zip_sat_code_67050,71239,OAX,,
zip_sat_code_67051,71240,OAX,390,58
zip_sat_code_67052,71241,OAX,,
zip_sat_code_67053,71242,OAX,390,58
zip_sat_code_67054,71243,OAX,390,58
zip_sat_code_67055,71244,OAX,390,58
zip_sat_code_67056,71245,OAX,390,58
zip_sat_code_67057,71246,OAX,310,
zip_sat_code_67058,71247,OAX,310,
zip_sat_code_67059,71248,OAX,310,
zip_sat_code_67060,71249,OAX,,
zip_sat_code_67061,71250,OAX,107,59
zip_sat_code_67062,71251,OAX,,
zip_sat_code_67063,71252,OAX,,
zip_sat_code_67064,71253,OAX,107,59
zip_sat_code_67065,71254,OAX,107,59
zip_sat_code_67066,71255,OAX,107,59
zip_sat_code_67067,71256,OAX,107,59
zip_sat_code_67068,71257,OAX,,
zip_sat_code_67069,71258,OAX,,
zip_sat_code_67070,71259,OAX,,
zip_sat_code_67071,71260,OAX,083,
zip_sat_code_67072,71261,OAX,,
zip_sat_code_67073,71262,OAX,,
zip_sat_code_67074,71263,OAX,,
zip_sat_code_67075,71264,OAX,,
zip_sat_code_67076,71265,OAX,295,
zip_sat_code_67077,71266,OAX,295,
zip_sat_code_67078,71267,OAX,295,
zip_sat_code_67079,71268,OAX,295,
zip_sat_code_67080,71269,OAX,,
zip_sat_code_67081,71270,OAX,174,
zip_sat_code_67082,71271,OAX,,
zip_sat_code_67083,71272,OAX,,
zip_sat_code_67084,71273,OAX,174,
zip_sat_code_67085,71274,OAX,174,
zip_sat_code_67086,71275,OAX,158,
zip_sat_code_67087,71276,OAX,,
zip_sat_code_67088,71277,OAX,158,
zip_sat_code_67089,71278,OAX,,
zip_sat_code_67090,71279,OAX,,
zip_sat_code_67091,71280,OAX,342,
zip_sat_code_67092,71281,OAX,,
zip_sat_code_67093,71282,OAX,,
zip_sat_code_67094,71283,OAX,,
zip_sat_code_67095,71284,OAX,555,
zip_sat_code_67096,71285,OAX,,
zip_sat_code_67097,71286,OAX,555,
zip_sat_code_67098,71287,OAX,,
zip_sat_code_67099,71288,OAX,,
zip_sat_code_67100,71289,OAX,,
zip_sat_code_67101,71290,OAX,403,
zip_sat_code_67102,71291,OAX,,
zip_sat_code_67103,71292,OAX,403,
zip_sat_code_67104,71293,OAX,,
zip_sat_code_67105,71294,OAX,115,
zip_sat_code_67106,71295,OAX,115,
zip_sat_code_67107,71296,OAX,,
zip_sat_code_67108,71297,OAX,389,
zip_sat_code_67109,71298,OAX,,
zip_sat_code_67110,71299,OAX,,
zip_sat_code_67111,71300,OAX,013,
zip_sat_code_67112,71301,OAX,,
zip_sat_code_67113,71302,OAX,,
zip_sat_code_67114,71303,OAX,,
zip_sat_code_67115,71304,OAX,,
zip_sat_code_67116,71305,OAX,108,
zip_sat_code_67117,71306,OAX,108,
zip_sat_code_67118,71307,OAX,108,
zip_sat_code_67119,71308,OAX,108,
zip_sat_code_67120,71309,OAX,,
zip_sat_code_67121,71310,OAX,565,24
zip_sat_code_67122,71311,OAX,,
zip_sat_code_67123,71312,OAX,,
zip_sat_code_67124,71313,OAX,565,24
zip_sat_code_67125,71314,OAX,565,
zip_sat_code_67126,71315,OAX,565,
zip_sat_code_67127,71316,OAX,565,
zip_sat_code_67128,71317,OAX,565,
zip_sat_code_67129,71318,OAX,565,
zip_sat_code_67130,71319,OAX,,
zip_sat_code_67131,71320,OAX,350,
zip_sat_code_67132,71321,OAX,,
zip_sat_code_67133,71322,OAX,,
zip_sat_code_67134,71323,OAX,350,57
zip_sat_code_67135,71324,OAX,350,57
zip_sat_code_67136,71325,OAX,,
zip_sat_code_67137,71326,OAX,273,
zip_sat_code_67138,71327,OAX,273,
zip_sat_code_67139,71328,OAX,273,
zip_sat_code_67140,71329,OAX,,
zip_sat_code_67141,71330,OAX,292,
zip_sat_code_67142,71331,OAX,,
zip_sat_code_67143,71332,OAX,,
zip_sat_code_67144,71333,OAX,292,
zip_sat_code_67145,71334,OAX,292,
zip_sat_code_67146,71335,OAX,,
zip_sat_code_67147,71336,OAX,388,
zip_sat_code_67148,71337,OAX,388,
zip_sat_code_67149,71338,OAX,388,
zip_sat_code_67150,71339,OAX,,
zip_sat_code_67151,71340,OAX,387,
zip_sat_code_67152,71341,OAX,,
zip_sat_code_67153,71342,OAX,,
zip_sat_code_67154,71343,OAX,387,
zip_sat_code_67155,71344,OAX,104,
zip_sat_code_67156,71345,OAX,104,
zip_sat_code_67157,71346,OAX,104,
zip_sat_code_67158,71347,OAX,048,
zip_sat_code_67159,71348,OAX,,
zip_sat_code_67160,71349,OAX,,
zip_sat_code_67161,71350,OAX,369,
zip_sat_code_67162,71351,OAX,,
zip_sat_code_67163,71352,OAX,369,
zip_sat_code_67164,71353,OAX,369,
zip_sat_code_67165,71354,OAX,369,
zip_sat_code_67166,71355,OAX,398,
zip_sat_code_67167,71356,OAX,,
zip_sat_code_67168,71357,OAX,398,
zip_sat_code_67169,71358,OAX,,
zip_sat_code_67170,71359,OAX,398,
zip_sat_code_67171,71360,OAX,358,
zip_sat_code_67172,71361,OAX,,
zip_sat_code_67173,71362,OAX,,
zip_sat_code_67174,71363,OAX,358,
zip_sat_code_67175,71364,OAX,358,
zip_sat_code_67176,71365,OAX,386,
zip_sat_code_67177,71366,OAX,386,
zip_sat_code_67178,71367,OAX,386,
zip_sat_code_67179,71368,OAX,386,
zip_sat_code_67180,71369,OAX,,
zip_sat_code_67181,71370,OAX,137,
zip_sat_code_67182,71371,OAX,,
zip_sat_code_67183,71372,OAX,137,
zip_sat_code_67184,71373,OAX,137,
zip_sat_code_67185,71374,OAX,137,
zip_sat_code_67186,71375,OAX,566,
zip_sat_code_67187,71376,OAX,566,
zip_sat_code_67188,71377,OAX,,
zip_sat_code_67189,71378,OAX,566,
zip_sat_code_67190,71379,OAX,,
zip_sat_code_67191,71380,OAX,491,
zip_sat_code_67192,71381,OAX,,
zip_sat_code_67193,71382,OAX,491,
zip_sat_code_67194,71383,OAX,491,
zip_sat_code_67195,71384,OAX,491,
zip_sat_code_67196,71385,OAX,450,
zip_sat_code_67197,71386,OAX,450,
zip_sat_code_67198,71387,OAX,450,
zip_sat_code_67199,71388,OAX,450,
zip_sat_code_67200,71389,OAX,,
zip_sat_code_67201,71390,OAX,448,
zip_sat_code_67202,71391,OAX,,
zip_sat_code_67203,71392,OAX,,
zip_sat_code_67204,71393,OAX,448,
zip_sat_code_67205,71394,OAX,448,
zip_sat_code_67206,71395,OAX,516,
zip_sat_code_67207,71396,OAX,,
zip_sat_code_67208,71397,OAX,516,
zip_sat_code_67209,71398,OAX,516,
zip_sat_code_67210,71399,OAX,516,
zip_sat_code_67211,71400,OAX,023,56
zip_sat_code_67212,71401,OAX,,
zip_sat_code_67213,71402,OAX,,
zip_sat_code_67214,71403,OAX,023,56
zip_sat_code_67215,71404,OAX,023,56
zip_sat_code_67216,71405,OAX,023,56
zip_sat_code_67217,71406,OAX,023,
zip_sat_code_67218,71407,OAX,023,
zip_sat_code_67219,71408,OAX,023,
zip_sat_code_67220,71409,OAX,023,
zip_sat_code_67221,71410,OAX,277,22
zip_sat_code_67222,71411,OAX,,
zip_sat_code_67223,71412,OAX,,
zip_sat_code_67224,71413,OAX,277,
zip_sat_code_67225,71414,OAX,277,
zip_sat_code_67226,71415,OAX,277,
zip_sat_code_67227,71416,OAX,277,
zip_sat_code_67228,71417,OAX,277,
zip_sat_code_67229,71418,OAX,277,
zip_sat_code_67230,71419,OAX,,
zip_sat_code_67231,71420,OAX,277,
zip_sat_code_67232,71421,OAX,,
zip_sat_code_67233,71422,OAX,,
zip_sat_code_67234,71423,OAX,277,
zip_sat_code_67235,71424,OAX,277,
zip_sat_code_67236,71425,OAX,277,
zip_sat_code_67237,71426,OAX,,
zip_sat_code_67238,71427,OAX,277,
zip_sat_code_67239,71428,OAX,,
zip_sat_code_67240,71429,OAX,,
zip_sat_code_67241,71430,OAX,420,
zip_sat_code_67242,71431,OAX,,
zip_sat_code_67243,71432,OAX,,
zip_sat_code_67244,71433,OAX,,
zip_sat_code_67245,71434,OAX,,
zip_sat_code_67246,71435,OAX,,
zip_sat_code_67247,71436,OAX,,
zip_sat_code_67248,71437,OAX,420,
zip_sat_code_67249,71438,OAX,,
zip_sat_code_67250,71439,OAX,,
zip_sat_code_67251,71440,OAX,535,
zip_sat_code_67252,71441,OAX,,
zip_sat_code_67253,71442,OAX,,
zip_sat_code_67254,71443,OAX,,
zip_sat_code_67255,71444,OAX,,
zip_sat_code_67256,71445,OAX,,
zip_sat_code_67257,71446,OAX,,
zip_sat_code_67258,71447,OAX,,
zip_sat_code_67259,71448,OAX,,
zip_sat_code_67260,71449,OAX,,
zip_sat_code_67261,71450,OAX,229,
zip_sat_code_67262,71451,OAX,,
zip_sat_code_67263,71452,OAX,,
zip_sat_code_67264,71453,OAX,229,
zip_sat_code_67265,71454,OAX,229,
zip_sat_code_67266,71455,OAX,,
zip_sat_code_67267,71456,OAX,,
zip_sat_code_67268,71457,OAX,229,
zip_sat_code_67269,71458,OAX,,
zip_sat_code_67270,71459,OAX,229,
zip_sat_code_67271,71460,OAX,429,
zip_sat_code_67272,71461,OAX,429,
zip_sat_code_67273,71462,OAX,,
zip_sat_code_67274,71463,OAX,,
zip_sat_code_67275,71464,OAX,,
zip_sat_code_67276,71465,OAX,,
zip_sat_code_67277,71466,OAX,,
zip_sat_code_67278,71467,OAX,,
zip_sat_code_67279,71468,OAX,,
zip_sat_code_67280,71469,OAX,,
zip_sat_code_67281,71470,OAX,149,
zip_sat_code_67282,71471,OAX,,
zip_sat_code_67283,71472,OAX,,
zip_sat_code_67284,71473,OAX,,
zip_sat_code_67285,71474,OAX,,
zip_sat_code_67286,71475,OAX,,
zip_sat_code_67287,71476,OAX,,
zip_sat_code_67288,71477,OAX,,
zip_sat_code_67289,71478,OAX,,
zip_sat_code_67290,71479,OAX,,
zip_sat_code_67291,71480,OAX,155,
zip_sat_code_67292,71481,OAX,,
zip_sat_code_67293,71482,OAX,,
zip_sat_code_67294,71483,OAX,155,
zip_sat_code_67295,71484,OAX,,
zip_sat_code_67296,71485,OAX,,
zip_sat_code_67297,71486,OAX,,
zip_sat_code_67298,71487,OAX,,
zip_sat_code_67299,71488,OAX,,
zip_sat_code_67300,71489,OAX,,
zip_sat_code_67301,71490,OAX,477,
zip_sat_code_67302,71491,OAX,,
zip_sat_code_67303,71492,OAX,477,
zip_sat_code_67304,71493,OAX,,
zip_sat_code_67305,71494,OAX,477,
zip_sat_code_67306,71495,OAX,,
zip_sat_code_67307,71496,OAX,,
zip_sat_code_67308,71497,OAX,,
zip_sat_code_67309,71498,OAX,,
zip_sat_code_67310,71499,OAX,,
zip_sat_code_67311,71500,OAX,028,31
zip_sat_code_67312,71501,OAX,,
zip_sat_code_67313,71502,OAX,028,
zip_sat_code_67314,71503,OAX,,
zip_sat_code_67315,71504,OAX,028,
zip_sat_code_67316,71505,OAX,028,
zip_sat_code_67317,71506,OAX,243,
zip_sat_code_67318,71507,OAX,530,
zip_sat_code_67319,71508,OAX,192,
zip_sat_code_67320,71509,OAX,,
zip_sat_code_67321,71510,OAX,068,23
zip_sat_code_67322,71511,OAX,,
zip_sat_code_67323,71512,OAX,068,
zip_sat_code_67324,71513,OAX,,
zip_sat_code_67325,71514,OAX,068,
zip_sat_code_67326,71515,OAX,068,
zip_sat_code_67327,71516,OAX,360,
zip_sat_code_67328,71517,OAX,360,
zip_sat_code_67329,71518,OAX,452,
zip_sat_code_67330,71519,OAX,,
zip_sat_code_67331,71520,OAX,103,
zip_sat_code_67332,71521,OAX,,
zip_sat_code_67333,71522,OAX,,
zip_sat_code_67334,71523,OAX,007,
zip_sat_code_67335,71524,OAX,,
zip_sat_code_67336,71525,OAX,315,
zip_sat_code_67337,71526,OAX,132,
zip_sat_code_67338,71527,OAX,,
zip_sat_code_67339,71528,OAX,132,
zip_sat_code_67340,71529,OAX,049,
zip_sat_code_67341,71530,OAX,284,
zip_sat_code_67342,71531,OAX,,
zip_sat_code_67343,71532,OAX,,
zip_sat_code_67344,71533,OAX,,
zip_sat_code_67345,71534,OAX,368,
zip_sat_code_67346,71535,OAX,,
zip_sat_code_67347,71536,OAX,,
zip_sat_code_67348,71537,OAX,112,
zip_sat_code_67349,71538,OAX,,
zip_sat_code_67350,71539,OAX,,
zip_sat_code_67351,71540,OAX,301,
zip_sat_code_67352,71541,OAX,,
zip_sat_code_67353,71542,OAX,,
zip_sat_code_67354,71543,OAX,393,
zip_sat_code_67355,71544,OAX,,
zip_sat_code_67356,71545,OAX,162,
zip_sat_code_67357,71546,OAX,,
zip_sat_code_67358,71547,OAX,,
zip_sat_code_67359,71548,OAX,101,
zip_sat_code_67360,71549,OAX,,
zip_sat_code_67361,71550,OAX,072,
zip_sat_code_67362,71551,OAX,,
zip_sat_code_67363,71552,OAX,072,
zip_sat_code_67364,71553,OAX,072,
zip_sat_code_67365,71554,OAX,561,
zip_sat_code_67366,71555,OAX,,
zip_sat_code_67367,71556,OAX,,
zip_sat_code_67368,71557,OAX,328,
zip_sat_code_67369,71558,OAX,,
zip_sat_code_67370,71559,OAX,,
zip_sat_code_67371,71560,OAX,238,
zip_sat_code_67372,71561,OAX,,
zip_sat_code_67373,71562,OAX,241,
zip_sat_code_67374,71563,OAX,,
zip_sat_code_67375,71564,OAX,,
zip_sat_code_67376,71565,OAX,069,
zip_sat_code_67377,71566,OAX,069,
zip_sat_code_67378,71567,OAX,017,
zip_sat_code_67379,71568,OAX,017,
zip_sat_code_67380,71569,OAX,017,
zip_sat_code_67381,71570,OAX,015,
zip_sat_code_67382,71571,OAX,,
zip_sat_code_67383,71572,OAX,,
zip_sat_code_67384,71573,OAX,015,
zip_sat_code_67385,71574,OAX,015,
zip_sat_code_67386,71575,OAX,203,
zip_sat_code_67387,71576,OAX,203,
zip_sat_code_67388,71577,OAX,,
zip_sat_code_67389,71578,OAX,203,
zip_sat_code_67390,71579,OAX,,
zip_sat_code_67391,71580,OAX,080,
zip_sat_code_67392,71581,OAX,,
zip_sat_code_67393,71582,OAX,,
zip_sat_code_67394,71583,OAX,,
zip_sat_code_67395,71584,OAX,,
zip_sat_code_67396,71585,OAX,,
zip_sat_code_67397,71586,OAX,542,
zip_sat_code_67398,71587,OAX,,
zip_sat_code_67399,71588,OAX,268,
zip_sat_code_67400,71589,OAX,,
zip_sat_code_67401,71590,OAX,563,
zip_sat_code_67402,71591,OAX,,
zip_sat_code_67403,71592,OAX,,
zip_sat_code_67404,71593,OAX,,
zip_sat_code_67405,71594,OAX,,
zip_sat_code_67406,71595,OAX,534,
zip_sat_code_67407,71596,OAX,,
zip_sat_code_67408,71597,OAX,534,
zip_sat_code_67409,71598,OAX,,
zip_sat_code_67410,71599,OAX,,
zip_sat_code_67411,71600,OAX,482,43
zip_sat_code_67412,71601,OAX,,
zip_sat_code_67413,71602,OAX,482,43
zip_sat_code_67414,71603,OAX,482,43
zip_sat_code_67415,71604,OAX,482,43
zip_sat_code_67416,71605,OAX,482,43
zip_sat_code_67417,71606,OAX,482,
zip_sat_code_67418,71607,OAX,482,
zip_sat_code_67419,71608,OAX,482,
zip_sat_code_67420,71609,OAX,,
zip_sat_code_67421,71610,OAX,185,36
zip_sat_code_67422,71611,OAX,,
zip_sat_code_67423,71612,OAX,185,
zip_sat_code_67424,71613,OAX,185,
zip_sat_code_67425,71614,OAX,,
zip_sat_code_67426,71615,OAX,185,
zip_sat_code_67427,71616,OAX,,
zip_sat_code_67428,71617,OAX,,
zip_sat_code_67429,71618,OAX,,
zip_sat_code_67430,71619,OAX,,
zip_sat_code_67431,71620,OAX,180,35
zip_sat_code_67432,71621,OAX,,
zip_sat_code_67433,71622,OAX,,
zip_sat_code_67434,71623,OAX,,
zip_sat_code_67435,71624,OAX,180,
zip_sat_code_67436,71625,OAX,,
zip_sat_code_67437,71626,OAX,,
zip_sat_code_67438,71627,OAX,,
zip_sat_code_67439,71628,OAX,,
zip_sat_code_67440,71629,OAX,,
zip_sat_code_67441,71630,OAX,056,
zip_sat_code_67442,71631,OAX,056,
zip_sat_code_67443,71632,OAX,,
zip_sat_code_67444,71633,OAX,,
zip_sat_code_67445,71634,OAX,,
zip_sat_code_67446,71635,OAX,,
zip_sat_code_67447,71636,OAX,,
zip_sat_code_67448,71637,OAX,,
zip_sat_code_67449,71638,OAX,,
zip_sat_code_67450,71639,OAX,,
zip_sat_code_67451,71640,OAX,345,
zip_sat_code_67452,71641,OAX,345,
zip_sat_code_67453,71642,OAX,345,
zip_sat_code_67454,71643,OAX,345,
zip_sat_code_67455,71644,OAX,,
zip_sat_code_67456,71645,OAX,,
zip_sat_code_67457,71646,OAX,,
zip_sat_code_67458,71647,OAX,,
zip_sat_code_67459,71648,OAX,345,
zip_sat_code_67460,71649,OAX,,
zip_sat_code_67461,71650,OAX,111,
zip_sat_code_67462,71651,OAX,,
zip_sat_code_67463,71652,OAX,,
zip_sat_code_67464,71653,OAX,,
zip_sat_code_67465,71654,OAX,,
zip_sat_code_67466,71655,OAX,402,
zip_sat_code_67467,71656,OAX,402,
zip_sat_code_67468,71657,OAX,,
zip_sat_code_67469,71658,OAX,,
zip_sat_code_67470,71659,OAX,,
zip_sat_code_67471,71660,OAX,474,
zip_sat_code_67472,71661,OAX,,
zip_sat_code_67473,71662,OAX,,
zip_sat_code_67474,71663,OAX,,
zip_sat_code_67475,71664,OAX,,
zip_sat_code_67476,71665,OAX,,
zip_sat_code_67477,71666,OAX,,
zip_sat_code_67478,71667,OAX,,
zip_sat_code_67479,71668,OAX,,
zip_sat_code_67480,71669,OAX,,
zip_sat_code_67481,71670,OAX,285,
