id,aduana_char,name,ejercicio,cantidad
sat_patente_21749,43,3941,2016,000690
sat_patente_21750,43,3941,2017,999999
sat_patente_21751,47,3941,2008,001681
sat_patente_21752,47,3941,2009,003938
sat_patente_21753,47,3941,2010,003833
sat_patente_21754,47,3941,2011,002193
sat_patente_21755,47,3941,2012,076623
sat_patente_21756,47,3941,2013,077968
sat_patente_21757,47,3941,2014,081029
sat_patente_21758,47,3941,2015,084560
sat_patente_21759,47,3941,2016,020002
sat_patente_21760,47,3941,2017,999999
sat_patente_21761,43,3942,2008,000017
sat_patente_21762,43,3942,2009,008044
sat_patente_21763,43,3942,2010,000761
sat_patente_21764,43,3942,2011,001302
sat_patente_21765,43,3942,2012,001024
sat_patente_21766,43,3942,2013,000985
sat_patente_21767,43,3942,2014,000956
sat_patente_21768,43,3942,2015,001057
sat_patente_21769,43,3942,2016,001159
sat_patente_21770,43,3942,2017,999999
sat_patente_21771,47,3942,2008,003992
sat_patente_21772,47,3942,2009,900882
sat_patente_21773,47,3942,2010,008991
sat_patente_21774,47,3942,2011,009032
sat_patente_21775,47,3942,2012,008858
sat_patente_21776,47,3942,2013,006935
sat_patente_21777,47,3942,2014,006802
sat_patente_21778,47,3942,2015,006243
sat_patente_21779,47,3942,2016,008177
sat_patente_21780,47,3942,2017,999999
sat_patente_21781,17,3943,2014,000050
sat_patente_21782,30,3943,2008,005085
sat_patente_21783,30,3943,2009,010490
sat_patente_21784,30,3943,2010,010456
sat_patente_21785,30,3943,2011,009999
sat_patente_21786,30,3943,2012,012995
sat_patente_21787,30,3943,2013,012413
sat_patente_21788,30,3943,2014,011983
sat_patente_21789,30,3943,2015,007343
sat_patente_21790,30,3943,2016,009295
sat_patente_21791,30,3943,2017,999999
sat_patente_21792,27,3944,2008,000370
sat_patente_21793,27,3944,2009,000587
sat_patente_21794,27,3944,2010,000576
sat_patente_21795,27,3944,2011,002392
sat_patente_21796,27,3944,2012,002975
sat_patente_21797,27,3944,2013,004826
sat_patente_21798,27,3944,2014,003100
sat_patente_21799,27,3944,2015,002585
sat_patente_21800,27,3944,2016,003968
sat_patente_21801,27,3944,2017,999999
sat_patente_21802,16,3945,2008,000137
sat_patente_21803,16,3945,2009,003698
sat_patente_21804,16,3945,2010,001923
sat_patente_21805,16,3945,2011,100139
sat_patente_21806,16,3945,2012,006123
sat_patente_21807,16,3945,2013,005808
sat_patente_21808,16,3945,2014,004773
sat_patente_21809,16,3945,2015,005001
sat_patente_21810,16,3945,2016,001987
sat_patente_21811,20,3945,2009,000142
sat_patente_21812,20,3945,2010,000070
sat_patente_21813,20,3945,2011,000090
sat_patente_21814,20,3945,2012,000195
sat_patente_21815,20,3945,2013,030013
sat_patente_21816,20,3945,2014,040015
sat_patente_21817,20,3945,2015,050088
sat_patente_21818,20,3945,2016,000006
sat_patente_21819,20,3945,2017,999999
sat_patente_21820,42,3945,2017,999999
sat_patente_21821,43,3945,2008,000066
sat_patente_21822,43,3945,2009,002119
sat_patente_21823,43,3945,2010,007892
sat_patente_21824,43,3945,2011,007415
sat_patente_21825,43,3945,2012,201755
sat_patente_21826,43,3945,2013,301696
sat_patente_21827,43,3945,2014,008720
sat_patente_21828,43,3945,2015,005576
sat_patente_21829,43,3945,2016,005513
sat_patente_21830,43,3945,2017,999999
sat_patente_21831,47,3945,2008,800037
sat_patente_21832,47,3945,2009,004488
sat_patente_21833,47,3945,2010,008924
sat_patente_21834,47,3945,2011,008118
sat_patente_21835,47,3945,2012,009880
sat_patente_21836,47,3945,2013,011077
sat_patente_21837,47,3945,2014,010146
sat_patente_21838,47,3945,2015,009249
sat_patente_21839,47,3945,2016,009419
sat_patente_21840,47,3945,2017,999999
sat_patente_21841,11,3946,2010,000408
sat_patente_21842,11,3946,2011,000711
sat_patente_21843,11,3946,2012,000514
sat_patente_21844,11,3946,2013,000664
sat_patente_21845,11,3946,2014,000477
sat_patente_21846,11,3946,2015,000789
sat_patente_21847,11,3946,2016,000703
sat_patente_21848,11,3946,2017,999999
sat_patente_21849,16,3946,2008,000210
sat_patente_21850,16,3946,2009,001900
sat_patente_21851,16,3946,2010,002317
sat_patente_21852,16,3946,2011,004282
sat_patente_21853,16,3946,2012,005048
sat_patente_21854,16,3946,2013,004699
sat_patente_21855,16,3946,2014,004731
sat_patente_21856,16,3946,2015,004807
sat_patente_21857,16,3946,2016,004191
sat_patente_21858,16,3946,2017,999999
sat_patente_21859,51,3946,2010,000046
sat_patente_21860,51,3946,2011,001066
sat_patente_21861,51,3946,2012,001887
sat_patente_21862,51,3946,2013,003007
sat_patente_21863,51,3946,2014,003380
sat_patente_21864,51,3946,2015,003804
sat_patente_21865,51,3946,2016,003097
sat_patente_21866,51,3946,2017,999999
sat_patente_21867,24,3947,2012,016013
sat_patente_21868,24,3947,2013,016744
sat_patente_21869,24,3947,2014,018630
sat_patente_21870,24,3947,2015,020574
sat_patente_21871,24,3947,2016,030593
sat_patente_21872,24,3947,2017,999999
sat_patente_21873,27,3947,2008,001484
sat_patente_21874,27,3947,2009,006189
sat_patente_21875,27,3947,2010,011374
sat_patente_21876,27,3947,2011,015019
sat_patente_21877,27,3947,2012,016468
sat_patente_21878,27,3947,2013,016738
sat_patente_21879,27,3947,2014,018725
sat_patente_21880,27,3947,2015,044191
sat_patente_21881,27,3947,2016,030678
sat_patente_21882,27,3947,2017,999999
sat_patente_21883,44,3947,2008,002331
sat_patente_21884,44,3947,2009,006261
sat_patente_21885,44,3947,2010,011392
sat_patente_21886,44,3947,2011,015080
sat_patente_21887,44,3947,2012,016477
sat_patente_21888,44,3947,2013,016771
sat_patente_21889,44,3947,2014,018730
sat_patente_21890,44,3947,2015,020603
sat_patente_21891,44,3947,2016,030682
sat_patente_21892,44,3947,2017,999999
sat_patente_21893,52,3947,2008,018316
sat_patente_21894,52,3947,2009,006262
sat_patente_21895,52,3947,2010,011390
sat_patente_21896,52,3947,2011,100843
sat_patente_21897,52,3947,2012,016669
sat_patente_21898,52,3947,2013,019856
sat_patente_21899,52,3947,2014,018721
sat_patente_21900,52,3947,2015,040428
sat_patente_21901,52,3947,2016,300913
sat_patente_21902,52,3947,2017,999999
sat_patente_21903,16,3948,2008,000559
sat_patente_21904,16,3948,2009,000700
sat_patente_21905,16,3948,2010,000743
sat_patente_21906,16,3948,2011,001186
sat_patente_21907,16,3948,2012,000900
sat_patente_21908,16,3948,2013,300539
sat_patente_21909,16,3948,2014,000997
sat_patente_21910,16,3948,2015,001820
sat_patente_21911,16,3948,2016,002973
sat_patente_21912,16,3948,2017,999999
sat_patente_21913,43,3948,2008,000586
sat_patente_21914,43,3948,2009,000701
sat_patente_21915,43,3948,2010,000742
sat_patente_21916,43,3948,2011,001181
sat_patente_21917,43,3948,2012,000901
sat_patente_21918,43,3948,2013,000759
sat_patente_21919,43,3948,2014,026177
sat_patente_21920,43,3948,2015,002540
sat_patente_21921,43,3948,2016,001986
sat_patente_21922,43,3948,2017,999999
sat_patente_21923,47,3948,2014,000869
sat_patente_21924,47,3948,2015,001711
sat_patente_21925,47,3948,2016,001809
sat_patente_21926,47,3948,2017,999999
sat_patente_21927,07,3949,2008,001144
sat_patente_21928,07,3949,2009,005024
sat_patente_21929,07,3949,2010,005020
sat_patente_21930,07,3949,2011,006098
sat_patente_21931,07,3949,2012,005069
sat_patente_21932,07,3949,2013,005176
sat_patente_21933,07,3949,2014,005186
sat_patente_21934,07,3949,2015,007157
sat_patente_21935,07,3949,2016,007896
sat_patente_21936,07,3949,2017,999999
sat_patente_21937,16,3949,2008,000119
sat_patente_21938,16,3949,2009,006697
sat_patente_21939,16,3949,2010,003100
sat_patente_21940,16,3949,2011,006190
sat_patente_21941,16,3949,2012,005359
sat_patente_21942,16,3949,2013,015011
sat_patente_21943,16,3949,2014,009792
sat_patente_21944,16,3949,2015,005831
sat_patente_21945,16,3949,2016,032846
sat_patente_21946,16,3949,2017,999999
sat_patente_21947,48,3949,2008,000812
sat_patente_21948,48,3949,2009,003094
sat_patente_21949,48,3949,2010,003095
sat_patente_21950,48,3949,2011,005052
sat_patente_21951,48,3949,2012,004901
sat_patente_21952,48,3949,2013,004072
sat_patente_21953,48,3949,2014,006294
sat_patente_21954,48,3949,2015,005157
sat_patente_21955,48,3949,2016,010906
sat_patente_21956,48,3949,2017,999999
sat_patente_21957,67,3949,2008,000109
sat_patente_21958,67,3949,2009,000567
sat_patente_21959,67,3949,2010,000258
sat_patente_21960,67,3949,2011,000207
sat_patente_21961,67,3949,2012,000188
sat_patente_21962,67,3949,2013,000188
sat_patente_21963,67,3949,2014,000187
sat_patente_21964,67,3949,2015,000292
sat_patente_21965,67,3949,2016,001227
sat_patente_21966,67,3949,2017,999999
sat_patente_21967,05,3950,2010,000010
sat_patente_21968,05,3950,2011,000165
sat_patente_21969,05,3950,2012,000069
sat_patente_21970,05,3950,2014,001011
sat_patente_21971,17,3950,2008,019520
sat_patente_21972,17,3950,2009,021950
sat_patente_21973,17,3950,2010,079813
sat_patente_21974,17,3950,2011,419737
sat_patente_21975,17,3950,2012,200175
sat_patente_21976,17,3950,2013,010340
sat_patente_21977,37,3950,2009,000108
sat_patente_21978,37,3950,2010,003488
sat_patente_21979,37,3950,2011,007311
sat_patente_21980,37,3950,2012,020934
sat_patente_21981,37,3950,2013,027292
sat_patente_21982,37,3950,2014,020712
sat_patente_21983,37,3950,2016,000019
sat_patente_21984,37,3950,2017,999999
sat_patente_21985,43,3950,2008,000029
sat_patente_21986,43,3950,2009,000026
sat_patente_21987,43,3950,2010,000333
sat_patente_21988,43,3950,2011,000826
sat_patente_21989,43,3950,2012,001675
sat_patente_21990,43,3950,2013,003123
sat_patente_21991,43,3950,2014,004021
sat_patente_21992,43,3950,2015,000003
sat_patente_21993,43,3950,2016,003017
sat_patente_21994,43,3950,2017,999999
sat_patente_21995,16,3951,2009,000234
sat_patente_21996,16,3951,2010,001072
sat_patente_21997,16,3951,2011,001244
sat_patente_21998,16,3951,2012,001761
sat_patente_21999,16,3951,2013,001810
sat_patente_22000,16,3951,2014,001632
sat_patente_22001,16,3951,2015,001164
sat_patente_22002,16,3951,2016,000285
sat_patente_22003,20,3951,2009,000035
sat_patente_22004,20,3951,2010,000130
sat_patente_22005,20,3951,2011,000154
sat_patente_22006,20,3951,2012,000225
sat_patente_22007,20,3951,2013,000019
sat_patente_22008,20,3951,2014,000003
sat_patente_22009,47,3951,2008,000004
sat_patente_22010,47,3951,2009,000259
sat_patente_22011,47,3951,2010,000675
sat_patente_22012,47,3951,2011,000640
sat_patente_22013,47,3951,2012,000744
sat_patente_22014,47,3951,2013,000485
sat_patente_22015,47,3951,2014,000458
sat_patente_22016,47,3951,2015,000475
sat_patente_22017,47,3951,2016,000421
sat_patente_22018,47,3951,2017,999999
sat_patente_22019,16,3952,2008,000362
sat_patente_22020,16,3952,2009,001109
sat_patente_22021,16,3952,2010,001548
sat_patente_22022,16,3952,2011,004484
sat_patente_22023,16,3952,2012,004976
sat_patente_22024,16,3952,2013,005133
sat_patente_22025,16,3952,2014,003972
sat_patente_22026,16,3952,2015,009000
sat_patente_22027,16,3952,2016,008878
sat_patente_22028,16,3952,2017,999999
sat_patente_22029,51,3952,2016,004003
sat_patente_22030,51,3952,2017,999999
sat_patente_22031,24,3953,2014,000098
sat_patente_22032,24,3953,2015,000659
sat_patente_22033,24,3953,2016,001086
sat_patente_22034,24,3953,2017,999999
sat_patente_22035,51,3953,2014,000005
sat_patente_22036,51,3953,2015,000743
sat_patente_22037,51,3953,2016,001218
sat_patente_22038,51,3953,2017,999999
sat_patente_22039,64,3953,2013,000024
sat_patente_22040,64,3953,2014,000285
sat_patente_22041,64,3953,2015,000259
sat_patente_22042,07,3954,2008,000744
sat_patente_22043,07,3954,2009,004816
sat_patente_22044,07,3954,2010,004682
sat_patente_22045,07,3954,2011,005932
sat_patente_22046,07,3954,2012,005471
sat_patente_22047,07,3954,2013,004935
sat_patente_22048,07,3954,2014,006550
sat_patente_22049,07,3954,2015,505423
sat_patente_22050,07,3954,2016,604586
sat_patente_22051,07,3954,2017,999999
sat_patente_22052,16,3954,2013,000026
sat_patente_22053,16,3954,2014,000498
sat_patente_22054,16,3954,2015,000788
sat_patente_22055,16,3954,2016,601149
sat_patente_22056,16,3954,2017,999999
sat_patente_22057,24,3954,2008,079999
sat_patente_22058,24,3954,2009,001181
sat_patente_22059,24,3954,2010,003120
sat_patente_22060,24,3954,2011,001134
sat_patente_22061,24,3954,2012,000825
sat_patente_22062,24,3954,2013,000631
sat_patente_22063,24,3954,2014,003074
sat_patente_22064,24,3954,2015,001985
sat_patente_22065,24,3954,2016,011535
sat_patente_22066,24,3954,2017,999999
sat_patente_22067,38,3954,2008,000006
sat_patente_22068,38,3954,2009,000045
sat_patente_22069,38,3954,2010,000349
sat_patente_22070,38,3954,2011,000003
sat_patente_22071,38,3954,2012,000003
sat_patente_22072,38,3954,2013,000003
sat_patente_22073,81,3954,2008,000404
sat_patente_22074,81,3954,2009,002043
sat_patente_22075,81,3954,2010,001852
sat_patente_22076,81,3954,2011,002072
sat_patente_22077,81,3954,2012,200036
sat_patente_22078,81,3954,2013,002082
sat_patente_22079,81,3954,2014,024780
sat_patente_22080,81,3954,2015,877753
sat_patente_22081,81,3954,2016,601365
sat_patente_22082,81,3954,2017,999999
sat_patente_22083,24,3955,2008,066612
sat_patente_22084,24,3955,2009,070898
sat_patente_22085,24,3955,2010,106024
sat_patente_22086,24,3955,2011,009218
sat_patente_22087,24,3955,2012,006205
sat_patente_22088,24,3955,2013,006578
sat_patente_22089,24,3955,2014,006061
sat_patente_22090,24,3955,2015,010487
sat_patente_22091,24,3955,2016,006718
sat_patente_22092,24,3955,2017,999999
sat_patente_22093,30,3955,2013,002518
sat_patente_22094,30,3955,2014,004490
sat_patente_22095,30,3955,2015,005240
sat_patente_22096,30,3955,2016,005642
sat_patente_22097,30,3955,2017,999999
sat_patente_22098,52,3955,2015,017934
sat_patente_22099,52,3955,2016,008002
sat_patente_22100,52,3955,2017,999999
sat_patente_22101,73,3955,2013,000008
sat_patente_22102,73,3955,2014,001294
sat_patente_22103,73,3955,2015,003006
sat_patente_22104,73,3955,2016,003806
sat_patente_22105,73,3955,2017,999999
sat_patente_22106,16,3956,2009,000495
sat_patente_22107,16,3956,2010,000445
sat_patente_22108,16,3956,2011,003583
sat_patente_22109,16,3956,2012,200135
sat_patente_22110,43,3956,2011,000141
sat_patente_22111,43,3956,2012,000041
sat_patente_22112,48,3956,2008,000126
sat_patente_22113,48,3956,2009,001030
sat_patente_22114,48,3956,2010,001024
sat_patente_22115,48,3956,2011,000901
sat_patente_22116,48,3956,2012,000116
sat_patente_22117,51,3956,2011,100218
sat_patente_22118,51,3956,2012,000174
sat_patente_22119,08,3957,2010,000152
sat_patente_22120,08,3957,2011,000557
sat_patente_22121,08,3957,2012,000490
sat_patente_22122,08,3957,2013,000573
sat_patente_22123,08,3957,2014,000247
sat_patente_22124,08,3957,2015,000313
sat_patente_22125,08,3957,2016,000479
sat_patente_22126,08,3957,2017,999999
sat_patente_22127,16,3957,2010,000430
sat_patente_22128,16,3957,2011,000850
sat_patente_22129,16,3957,2012,007679
sat_patente_22130,16,3957,2013,001463
sat_patente_22131,16,3957,2014,001891
sat_patente_22132,16,3957,2015,003312
sat_patente_22133,16,3957,2016,002167
sat_patente_22134,16,3957,2017,999999
sat_patente_22135,24,3957,2008,000019
sat_patente_22136,24,3957,2009,001662
sat_patente_22137,24,3957,2010,002086
sat_patente_22138,24,3957,2011,001723
sat_patente_22139,24,3957,2012,001375
sat_patente_22140,24,3957,2013,001643
sat_patente_22141,24,3957,2014,001379
sat_patente_22142,24,3957,2015,001413
sat_patente_22143,24,3957,2016,001315
sat_patente_22144,24,3957,2017,999999
sat_patente_22145,43,3957,2008,000058
sat_patente_22146,43,3957,2009,000235
sat_patente_22147,43,3957,2010,000276
sat_patente_22148,43,3957,2011,000484
sat_patente_22149,43,3957,2012,000643
sat_patente_22150,43,3957,2013,000683
sat_patente_22151,43,3957,2014,000718
sat_patente_22152,43,3957,2015,000954
sat_patente_22153,43,3957,2016,001033
sat_patente_22154,43,3957,2017,999999
sat_patente_22155,24,3958,2011,000328
sat_patente_22156,24,3958,2012,000112
sat_patente_22157,80,3958,2011,000032
sat_patente_22158,16,3959,2012,000344
sat_patente_22159,16,3959,2013,000695
sat_patente_22160,16,3959,2014,000789
sat_patente_22161,16,3959,2015,001017
sat_patente_22162,16,3959,2016,000611
sat_patente_22163,16,3959,2017,999999
sat_patente_22164,24,3959,2008,005612
sat_patente_22165,24,3959,2009,050005
sat_patente_22166,24,3959,2010,009898
sat_patente_22167,24,3959,2011,008158
sat_patente_22168,24,3959,2012,007290
sat_patente_22169,24,3959,2013,007399
sat_patente_22170,24,3959,2014,006833
sat_patente_22171,24,3959,2015,007046
sat_patente_22172,24,3959,2016,006542
sat_patente_22173,24,3959,2017,999999
sat_patente_22174,80,3959,2009,000056
sat_patente_22175,80,3959,2010,002485
sat_patente_22176,80,3959,2011,000288
sat_patente_22177,80,3959,2012,004083
sat_patente_22178,80,3959,2013,000283
sat_patente_22179,80,3959,2014,000145
sat_patente_22180,80,3959,2015,000198
sat_patente_22181,80,3959,2016,000309
sat_patente_22182,80,3959,2017,999999
sat_patente_22183,24,3960,2008,005104
sat_patente_22184,24,3960,2009,005568
sat_patente_22185,24,3960,2010,030283
sat_patente_22186,24,3960,2011,005555
sat_patente_22187,24,3960,2012,005676
sat_patente_22188,24,3960,2013,005463
sat_patente_22189,24,3960,2014,005361
sat_patente_22190,24,3960,2015,005512
sat_patente_22191,24,3960,2016,005743
sat_patente_22192,24,3960,2017,999999
sat_patente_22193,64,3960,2009,002770
sat_patente_22194,64,3960,2010,001704
sat_patente_22195,64,3960,2011,000207
sat_patente_22196,64,3960,2012,001268
sat_patente_22197,64,3960,2013,005518
sat_patente_22198,64,3960,2014,009016
sat_patente_22199,64,3960,2015,016033
sat_patente_22200,64,3960,2016,016132
sat_patente_22201,64,3960,2017,999999
sat_patente_22202,43,3961,2011,000076
sat_patente_22203,43,3961,2012,000084
sat_patente_22204,43,3961,2013,000057
sat_patente_22205,43,3961,2014,000050
sat_patente_22206,43,3961,2015,000059
sat_patente_22207,43,3961,2016,000079
sat_patente_22208,43,3961,2017,999999
sat_patente_22209,47,3961,2008,000048
sat_patente_22210,47,3961,2009,000951
sat_patente_22211,47,3961,2010,001223
sat_patente_22212,47,3961,2011,001220
sat_patente_22213,47,3961,2012,001409
sat_patente_22214,47,3961,2013,001336
sat_patente_22215,47,3961,2014,001318
sat_patente_22216,47,3961,2015,001348
sat_patente_22217,47,3961,2016,001376
sat_patente_22218,47,3961,2017,999999
sat_patente_22219,64,3961,2016,000001
sat_patente_22220,64,3961,2017,999999
sat_patente_22221,16,3962,2011,000001
sat_patente_22222,16,3962,2012,000030
sat_patente_22223,16,3962,2013,000133
sat_patente_22224,16,3962,2014,000257
sat_patente_22225,16,3962,2015,500031
sat_patente_22226,16,3962,2016,000505
sat_patente_22227,16,3962,2017,999999
sat_patente_22228,24,3962,2009,000055
sat_patente_22229,24,3962,2010,100021
sat_patente_22230,24,3962,2011,200001
sat_patente_22231,24,3962,2012,100053
sat_patente_22232,24,3962,2013,100107
sat_patente_22233,24,3962,2014,100661
sat_patente_22234,24,3962,2015,501166
sat_patente_22235,24,3962,2016,501007
