"id","code","state_sat_code/id","locality_sat_code/id","township_sat_code/id"
"zip_sat_code_28768","90457","state_mx_tlax","","township_sat_1022"
"zip_sat_code_28769","90458","state_mx_tlax","","township_sat_1022"
"zip_sat_code_28770","90459","state_mx_tlax","","township_sat_1022"
"zip_sat_code_28771","90460","state_mx_tlax","","township_sat_950"
"zip_sat_code_28772","90463","state_mx_tlax","","township_sat_950"
"zip_sat_code_28773","90465","state_mx_tlax","","township_sat_950"
"zip_sat_code_28774","90467","state_mx_tlax","","township_sat_950"
"zip_sat_code_28775","90470","state_mx_tlax","","township_sat_950"
"zip_sat_code_28776","90480","state_mx_tlax","","township_sat_871"
"zip_sat_code_28777","90482","state_mx_tlax","","township_sat_871"
"zip_sat_code_28778","90484","state_mx_tlax","","township_sat_871"
"zip_sat_code_28779","90490","state_mx_tlax","","township_sat_931"
"zip_sat_code_28780","90491","state_mx_tlax","","township_sat_931"
"zip_sat_code_28781","90493","state_mx_tlax","","township_sat_931"
"zip_sat_code_28782","90494","state_mx_tlax","","township_sat_931"
"zip_sat_code_28783","90495","state_mx_tlax","","township_sat_1168"
"zip_sat_code_28784","90496","state_mx_tlax","","township_sat_1168"
"zip_sat_code_28785","90497","state_mx_tlax","","township_sat_1168"
"zip_sat_code_28786","90498","state_mx_tlax","","township_sat_1168"
"zip_sat_code_28787","90500","state_mx_tlax","Locality_124","township_sat_386"
"zip_sat_code_28788","90502","state_mx_tlax","Locality_124","township_sat_386"
"zip_sat_code_28789","90503","state_mx_tlax","Locality_124","township_sat_386"
"zip_sat_code_28790","90505","state_mx_tlax","Locality_124","township_sat_386"
"zip_sat_code_28791","90506","state_mx_tlax","Locality_124","township_sat_386"
"zip_sat_code_28792","90507","state_mx_tlax","Locality_124","township_sat_386"
"zip_sat_code_28793","90508","state_mx_tlax","Locality_124","township_sat_386"
"zip_sat_code_28794","90510","state_mx_tlax","","township_sat_386"
"zip_sat_code_28795","90513","state_mx_tlax","","township_sat_386"
"zip_sat_code_28796","90514","state_mx_tlax","","township_sat_386"
"zip_sat_code_28797","90515","state_mx_tlax","","township_sat_386"
"zip_sat_code_28798","90520","state_mx_tlax","","township_sat_386"
"zip_sat_code_28799","90525","state_mx_tlax","","township_sat_386"
"zip_sat_code_28800","90526","state_mx_tlax","","township_sat_386"
"zip_sat_code_28801","90527","state_mx_tlax","","township_sat_386"
"zip_sat_code_28802","90530","state_mx_tlax","","township_sat_386"
"zip_sat_code_28803","90534","state_mx_tlax","","township_sat_386"
"zip_sat_code_28804","90535","state_mx_tlax","","township_sat_386"
"zip_sat_code_28805","90540","state_mx_tlax","","township_sat_768"
"zip_sat_code_28806","90542","state_mx_tlax","","township_sat_768"
"zip_sat_code_28807","90543","state_mx_tlax","","township_sat_768"
"zip_sat_code_28808","90544","state_mx_tlax","","township_sat_768"
"zip_sat_code_28809","90545","state_mx_tlax","","township_sat_1089"
"zip_sat_code_28810","90546","state_mx_tlax","","township_sat_1089"
"zip_sat_code_28811","90547","state_mx_tlax","","township_sat_1073"
"zip_sat_code_28812","90548","state_mx_tlax","","township_sat_1073"
"zip_sat_code_28813","90550","state_mx_tlax","","township_sat_122"
"zip_sat_code_28814","90553","state_mx_tlax","","township_sat_122"
"zip_sat_code_28815","90554","state_mx_tlax","","township_sat_122"
"zip_sat_code_28816","90555","state_mx_tlax","","township_sat_122"
"zip_sat_code_28817","90556","state_mx_tlax","","township_sat_122"
"zip_sat_code_28818","90557","state_mx_tlax","","township_sat_122"
"zip_sat_code_28819","90558","state_mx_tlax","","township_sat_122"
"zip_sat_code_28820","90560","state_mx_tlax","","township_sat_244"
"zip_sat_code_28821","90562","state_mx_tlax","","township_sat_244"
"zip_sat_code_28822","90563","state_mx_tlax","","township_sat_244"
"zip_sat_code_28823","90564","state_mx_tlax","","township_sat_244"
"zip_sat_code_28824","90565","state_mx_tlax","","township_sat_244"
"zip_sat_code_28825","90566","state_mx_tlax","","township_sat_244"
"zip_sat_code_28826","90567","state_mx_tlax","","township_sat_244"
"zip_sat_code_28827","90568","state_mx_tlax","","township_sat_244"
"zip_sat_code_28828","90570","state_mx_tlax","","township_sat_213"
"zip_sat_code_28829","90573","state_mx_tlax","","township_sat_213"
"zip_sat_code_28830","90574","state_mx_tlax","","township_sat_213"
"zip_sat_code_28831","90575","state_mx_tlax","","township_sat_213"
"zip_sat_code_28832","90576","state_mx_tlax","","township_sat_213"
"zip_sat_code_28833","90577","state_mx_tlax","","township_sat_213"
"zip_sat_code_28834","90580","state_mx_tlax","","township_sat_464"
"zip_sat_code_28835","90583","state_mx_tlax","","township_sat_464"
"zip_sat_code_28836","90584","state_mx_tlax","","township_sat_464"
"zip_sat_code_28837","90585","state_mx_tlax","","township_sat_464"
"zip_sat_code_28838","90586","state_mx_tlax","","township_sat_464"
"zip_sat_code_28839","90587","state_mx_tlax","","township_sat_464"
"zip_sat_code_28840","90590","state_mx_tlax","","township_sat_911"
"zip_sat_code_28841","90592","state_mx_tlax","","township_sat_911"
"zip_sat_code_28842","90593","state_mx_tlax","","township_sat_911"
"zip_sat_code_28843","90594","state_mx_tlax","","township_sat_911"
"zip_sat_code_28844","90595","state_mx_tlax","","township_sat_911"
"zip_sat_code_28845","90596","state_mx_tlax","","township_sat_911"
"zip_sat_code_28846","90600","state_mx_tlax","","township_sat_59"
"zip_sat_code_28847","90605","state_mx_tlax","","township_sat_59"
"zip_sat_code_28848","90606","state_mx_tlax","","township_sat_59"
"zip_sat_code_28849","90608","state_mx_tlax","","township_sat_59"
"zip_sat_code_28850","90610","state_mx_tlax","","township_sat_59"
"zip_sat_code_28851","90620","state_mx_tlax","","township_sat_27"
"zip_sat_code_28852","90623","state_mx_tlax","","township_sat_27"
"zip_sat_code_28853","90624","state_mx_tlax","","township_sat_27"
"zip_sat_code_28854","90630","state_mx_tlax","","township_sat_27"
"zip_sat_code_28855","90635","state_mx_tlax","","township_sat_27"
"zip_sat_code_28856","90640","state_mx_tlax","","township_sat_684"
"zip_sat_code_28857","90641","state_mx_tlax","","township_sat_684"
"zip_sat_code_28858","90643","state_mx_tlax","","township_sat_684"
"zip_sat_code_28859","90644","state_mx_tlax","","township_sat_684"
"zip_sat_code_28860","90645","state_mx_tlax","","township_sat_684"
"zip_sat_code_28861","90646","state_mx_tlax","","township_sat_684"
"zip_sat_code_28862","90650","state_mx_tlax","","township_sat_684"
"zip_sat_code_28863","90653","state_mx_tlax","","township_sat_684"
"zip_sat_code_28864","90660","state_mx_tlax","","township_sat_275"
"zip_sat_code_28865","90670","state_mx_tlax","","township_sat_514"
"zip_sat_code_28866","90676","state_mx_tlax","","township_sat_514"
"zip_sat_code_28867","90680","state_mx_tlax","","township_sat_514"
"zip_sat_code_28868","90690","state_mx_tlax","","township_sat_514"
"zip_sat_code_28869","90692","state_mx_tlax","","township_sat_514"
"zip_sat_code_28870","90693","state_mx_tlax","","township_sat_514"
"zip_sat_code_28871","90700","state_mx_tlax","","township_sat_536"
"zip_sat_code_28872","90703","state_mx_tlax","","township_sat_536"
"zip_sat_code_28873","90704","state_mx_tlax","","township_sat_536"
"zip_sat_code_28874","90705","state_mx_tlax","","township_sat_536"
"zip_sat_code_28875","90706","state_mx_tlax","","township_sat_536"
"zip_sat_code_28876","90710","state_mx_tlax","","township_sat_621"
"zip_sat_code_28877","90712","state_mx_tlax","","township_sat_621"
"zip_sat_code_28878","90713","state_mx_tlax","","township_sat_621"
"zip_sat_code_28879","90715","state_mx_tlax","","township_sat_621"
"zip_sat_code_28880","90716","state_mx_tlax","","township_sat_621"
"zip_sat_code_28881","90717","state_mx_tlax","","township_sat_621"
"zip_sat_code_28882","90718","state_mx_tlax","","township_sat_621"
"zip_sat_code_28883","90721","state_mx_tlax","","township_sat_621"
"zip_sat_code_28884","90722","state_mx_tlax","","township_sat_621"
"zip_sat_code_28885","90723","state_mx_tlax","","township_sat_621"
"zip_sat_code_28886","90725","state_mx_tlax","","township_sat_1243"
"zip_sat_code_28887","90730","state_mx_tlax","","township_sat_810"
"zip_sat_code_28888","90733","state_mx_tlax","","township_sat_810"
"zip_sat_code_28889","90734","state_mx_tlax","","township_sat_810"
"zip_sat_code_28890","90735","state_mx_tlax","","township_sat_1121"
"zip_sat_code_28891","90736","state_mx_tlax","","township_sat_1121"
"zip_sat_code_28892","90737","state_mx_tlax","","township_sat_1121"
"zip_sat_code_28893","90738","state_mx_tlax","","township_sat_1153"
"zip_sat_code_28894","90740","state_mx_tlax","","township_sat_1039"
"zip_sat_code_28895","90750","state_mx_tlax","","township_sat_1039"
"zip_sat_code_28896","90754","state_mx_tlax","","township_sat_1039"
"zip_sat_code_28897","90760","state_mx_tlax","","township_sat_1198"
"zip_sat_code_28898","90770","state_mx_tlax","","township_sat_1258"
"zip_sat_code_28899","90773","state_mx_tlax","","township_sat_1258"
"zip_sat_code_28900","90774","state_mx_tlax","","township_sat_1258"
"zip_sat_code_28901","90775","state_mx_tlax","","township_sat_1258"
"zip_sat_code_28902","90780","state_mx_tlax","","township_sat_1004"
"zip_sat_code_28903","90790","state_mx_tlax","","township_sat_986"
"zip_sat_code_28904","90791","state_mx_tlax","","township_sat_986"
"zip_sat_code_28905","90796","state_mx_tlax","","township_sat_986"
"zip_sat_code_28906","90800","state_mx_tlax","Locality_184","township_sat_305"
"zip_sat_code_28907","90802","state_mx_tlax","Locality_184","township_sat_305"
"zip_sat_code_28908","90803","state_mx_tlax","Locality_184","township_sat_305"
"zip_sat_code_28909","90804","state_mx_tlax","Locality_184","township_sat_305"
"zip_sat_code_28910","90805","state_mx_tlax","Locality_184","township_sat_305"
"zip_sat_code_28911","90806","state_mx_tlax","Locality_184","township_sat_305"
"zip_sat_code_28912","90807","state_mx_tlax","Locality_184","township_sat_305"
"zip_sat_code_28913","90810","state_mx_tlax","","township_sat_305"
"zip_sat_code_28914","90820","state_mx_tlax","","township_sat_305"
"zip_sat_code_28915","90821","state_mx_tlax","","township_sat_305"
"zip_sat_code_28916","90830","state_mx_tlax","","township_sat_1105"
"zip_sat_code_28917","90833","state_mx_tlax","","township_sat_1105"
"zip_sat_code_28918","90834","state_mx_tlax","","township_sat_1105"
"zip_sat_code_28919","90835","state_mx_tlax","","township_sat_1105"
"zip_sat_code_28920","90843","state_mx_tlax","","township_sat_1137"
"zip_sat_code_28921","90845","state_mx_tlax","","township_sat_1137"
"zip_sat_code_28922","90846","state_mx_tlax","","township_sat_1137"
"zip_sat_code_28923","90847","state_mx_tlax","","township_sat_1137"
"zip_sat_code_28924","90850","state_mx_tlax","","township_sat_726"
"zip_sat_code_28925","90855","state_mx_tlax","","township_sat_726"
"zip_sat_code_28926","90860","state_mx_tlax","","township_sat_600"
"zip_sat_code_28927","90861","state_mx_tlax","","township_sat_600"
"zip_sat_code_28928","90864","state_mx_tlax","","township_sat_600"
"zip_sat_code_28929","90867","state_mx_tlax","","township_sat_1272"
"zip_sat_code_28930","90870","state_mx_tlax","","township_sat_490"
"zip_sat_code_28931","90873","state_mx_tlax","","township_sat_490"
"zip_sat_code_28932","90874","state_mx_tlax","","township_sat_490"
"zip_sat_code_28933","90875","state_mx_tlax","","township_sat_490"
"zip_sat_code_28934","90876","state_mx_tlax","","township_sat_490"
"zip_sat_code_28935","90877","state_mx_tlax","","township_sat_490"
"zip_sat_code_28936","90880","state_mx_tlax","","township_sat_705"
"zip_sat_code_28937","90883","state_mx_tlax","","township_sat_705"
"zip_sat_code_28938","90884","state_mx_tlax","","township_sat_705"
"zip_sat_code_28939","90886","state_mx_tlax","","township_sat_705"
"zip_sat_code_28940","90887","state_mx_tlax","","township_sat_705"
"zip_sat_code_28941","90890","state_mx_tlax","","township_sat_663"
"zip_sat_code_28942","90893","state_mx_tlax","","township_sat_663"
"zip_sat_code_28943","90894","state_mx_tlax","","township_sat_663"
"zip_sat_code_28944","90895","state_mx_tlax","","township_sat_663"
"zip_sat_code_28945","90896","state_mx_tlax","","township_sat_663"
"zip_sat_code_28946","90897","state_mx_tlax","","township_sat_663"
"zip_sat_code_28947","90900","state_mx_tlax","Locality_61","township_sat_663"
"zip_sat_code_28948","90920","state_mx_tlax","Locality_61","township_sat_663"
"zip_sat_code_28949","90930","state_mx_tlax","Locality_61","township_sat_663"
"zip_sat_code_28950","90933","state_mx_tlax","Locality_61","township_sat_663"
"zip_sat_code_28951","90940","state_mx_tlax","Locality_61","township_sat_663"
"zip_sat_code_28952","90950","state_mx_tlax","Locality_61","township_sat_663"
"zip_sat_code_28953","90960","state_mx_tlax","Locality_61","township_sat_663"
"zip_sat_code_28954","90963","state_mx_tlax","Locality_61","township_sat_663"
"zip_sat_code_28955","90964","state_mx_tlax","Locality_61","township_sat_663"
"zip_sat_code_28956","90970","state_mx_tlax","Locality_61","township_sat_663"
"zip_sat_code_28957","90980","state_mx_tlax","Locality_61","township_sat_663"
"zip_sat_code_28958","90990","state_mx_tlax","Locality_61","township_sat_663"
"zip_sat_code_28959","91000","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28960","91008","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28961","91009","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28962","91010","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28963","91013","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28964","91014","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28965","91015","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28966","91016","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28967","91017","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28968","91018","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28969","91020","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28970","91023","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28971","91024","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28972","91025","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28973","91026","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28974","91027","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28975","91028","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28976","91030","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28977","91033","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28978","91037","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28979","91040","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28980","91045","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28981","91046","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28982","91047","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28983","91048","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28984","91049","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28985","91050","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28986","91053","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28987","91054","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28988","91055","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28989","91056","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28990","91057","state_mx_ver","Locality_286","township_sat_1566"
"zip_sat_code_28991","91060","state_mx_ver","Locality_286","township_sat_1566"
